Column1;label;text
test_Psoriasis_0;Psoriasis;I have been experiencing a skin rash on my arms, legs, and torso for the past few weeks. It is red, itchy, and covered in dry, scaly patches.
test_Psoriasis_1;Psoriasis;My skin has been peeling, especially on my knees, elbows, and scalp. This peeling is often accompanied by a burning or stinging sensation.
test_Psoriasis_2;Psoriasis;I have been experiencing joint pain in my fingers, wrists, and knees. The pain is often achy and throbbing, and it gets worse when I move my joints.
test_Psoriasis_3;Psoriasis;There is a silver like dusting on my skin, especially on my lower back and scalp. This dusting is made up of small scales that flake off easily when I scratch them.
test_Psoriasis_4;Psoriasis;My nails have small dents or pits in them, and they often feel inflammatory and tender to the touch. Even there are minor rashes on my arms.
test_Psoriasis_5;Psoriasis;The skin on my palms and soles is thickened and has deep cracks. These cracks are painful and bleed easily.
test_Psoriasis_6;Psoriasis;The skin around my mouth, nose, and eyes is red and inflamed. It is often itchy and uncomfortable. There is a noticeable inflammation in my nails.
test_Psoriasis_7;Psoriasis;My skin is very sensitive and reacts easily to changes in temperature or humidity. I often have to be careful about what products I use on my skin.
test_Psoriasis_8;Psoriasis;I have noticed a sudden peeling of skin at different parts of my body, mainly arms, legs and back. Also, I face severe joint pain and skin rashes.
test_Psoriasis_9;Psoriasis;The skin on my genitals is red and inflamed. It is often itchy, burning, and uncomfortable. There are rashes on different parts of the body too.
test_Psoriasis_10;Psoriasis;I have experienced fatigue and a general feeling of malaise. I often feel tired and have a lack of energy, even after a good night's sleep.
test_Psoriasis_11;Psoriasis;The rash on my skin has spread to other parts of my body, including my chest and abdomen. It is itchy and uncomfortable, and it is often worse at night. I am also facing skin peeling.
test_Psoriasis_12;Psoriasis;The rash on my skin is worse in the winter months when the air is dry. I find that I have to moisturize more frequently and use humidifiers to keep my skin hydrated.
test_Psoriasis_13;Psoriasis;I have experienced difficulty sleeping due to the itching and discomfort caused by the rash. There are small dents in my nails, which is really concerning.
test_Psoriasis_14;Psoriasis;My skin is prone to infections due to dry, flaky patches. I am experiencing a strong pain in my joints. The skin on my knees and elbows is starting to peel off.
test_Psoriasis_15;Psoriasis;I am starting to have rashes on my skin. The rash often bleeds when I scratch or rub it. Moreover, I have noticed small dents in my nails.
test_Psoriasis_16;Psoriasis;I have noticed that my skin has become more sensitive than it used to be. There is a silver like dusting on my skin, especially on my back and elbows.
test_Psoriasis_17;Psoriasis;I am worried about the constant peeling of the skin on my palm, elbow and knee. I have developed rashes on my arms, which itch if I touch them. All of these are making my life quite discomforting and miserable.
test_Psoriasis_18;Psoriasis;There is strange pain in my joints. Also, I have noticed strange peeling of skin in different parts of my body. I am afraid there is something wrong going on with my body.
test_Psoriasis_19;Psoriasis;My nails have small dents on them. Even my joints have started to pain severely. There is a silver like dusting on my skin, particularly in my back.
